Altium Designer Pick and Place Locations
C:\Users\serge\Documents\repos\wulpus_pro\hw\wulpus_pro_acq_pcb_dev_board\fabrication_outputs\Pick Place\Pick Place for wulpus_pro_acq(pzt_hia_no_bias).txt

========================================================================================================================
File Design Information:

Date:       20/02/25
Time:       16:52
Revision:   8e7873244e12949b8bc32c311d3505c265c56fc3
Variant:    pzt_hia_no_bias
Units used: mil

Designator Comment                   Layer       Footprint                       Center-X(mil) Center-Y(mil) Rotation Description                                                                                                                                                 
TP1        TP-SM-C-100               TopLayer    TP-SM-C-100                     -318.898      179.134       0        "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
C40        "2.2 uF"                  BottomLayer FP-C1005-050-0_15-0_1-MFG       -296.260      15.748        180      C1005X7S1A225K050BC                                                                                                                                         
C11        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -269.685      201.772       270      C1005X7S1A225K050BC                                                                                                                                         
C9         "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -344.488      311.024       90       C1005X7S1A225K050BC                                                                                                                                         
A1         "Logo ETH Zurich"         TopLayer    eth-zurich_3mm                  -2925.197     -2694.882     0        ""                                                                                                                                                          
TP17       TP-SM-C-100               BottomLayer TP-SM-C-100                     885.827       562.992       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP16       TP-SM-C-100               BottomLayer TP-SM-C-100                     850.394       -511.811      90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP15       TP-SM-C-100               BottomLayer TP-SM-C-100                     637.795       -511.811      90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP14       TP-SM-C-100               BottomLayer TP-SM-C-100                     610.236       610.236       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP8        TP-SM-C-100               TopLayer    TP-SM-C-100                     -1200.787     303.150       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
C37        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             756.890       -514.764      180      GRM188R61H225ME11                                                                                                                                           
C36        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             -442.913      -600.394      0        GRM188R61H225ME11                                                                                                                                           
C35        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             -452.756      610.236       0        GRM188R61H225ME11                                                                                                                                           
C34        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             757.874       610.236       180      GRM188R61H225ME11                                                                                                                                           
R47        "0 Ohm"                   BottomLayer FP-CRCW0402-e3-IPC_C            -953.740      19.685        180      CRCW04020000Z0ED                                                                                                                                            
TP13       TP-SM-C-100               BottomLayer TP-SM-C-100                     162.402       310.039       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP12       TP-SM-C-100               BottomLayer TP-SM-C-100                     -383.858      8.858         90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP20       TP-SM-C-100               TopLayer    TP-SM-C-100                     -304.134      356.299       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP19       TP-SM-C-100               BottomLayer TP-SM-C-100                     -724.736      341.318       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP18       TP-SM-C-100               BottomLayer TP-SM-C-100                     -745.079      -319.802      90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP11       TP-SM-C-100               BottomLayer TP-SM-C-100                     -467.520      76.772        90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP10       TP-SM-C-100               TopLayer    TP-SM-C-100                     -464.567      265.503       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP6        TP-SM-C-100               TopLayer    TP-SM-C-100                     -503.037      339.567       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP4        TP-SM-C-100               TopLayer    TP-SM-C-100                     -394.685      356.299       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
TP3        TP-SM-C-100               BottomLayer TP-SM-C-100                     -574.803      350.394       90       "Test Point, Surface Mount, Circular, Pad Diameter 1 mm"                                                                                                    
R36        CPF0402B324RE1            TopLayer    RESC1005X35X20ML05T10           -1161.417     -260.827      180      ""                                                                                                                                                          
J2         DF40C-40DS-0.4V(51)       TopLayer    FP-DF40C-40DS-0_4V_51-MFG       49.213        -314.961      180      "CONN RCPT 40POS SMD GOLD"                                                                                                                                  
J1         DF40C-40DS-0.4V(51)       TopLayer    FP-DF40C-40DS-0_4V_51-MFG       49.213        314.961       0        "CONN RCPT 40POS SMD GOLD"                                                                                                                                  
U17        SN74AVC4T774RSVR          BottomLayer QFN40P260X180X55-16N            -981.299      -296.260      0        "Voltage Level Translator Bidirectional 1 Circuit 4 Channel 380Mbps 16-UQFN _2.6x1.8_"                                                                      
U14        MSP430FR5043IRGCT         TopLayer    RGC0064G                        -900.787      -22.835       270      "No Description Available"                                                                                                                                  
C29        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -488.189      54.134        0        C0402C104K4RACTU                                                                                                                                            
C28        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -436.024      40.354        270      C1005X7S1A225K050BC                                                                                                                                         
C18        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -213.583      25.591        90       C0402C104K4RACTU                                                                                                                                            
C14        "2.2 uF"                  BottomLayer FP-C1005-050-0_15-0_1-MFG       -178.150      26.575        270      C1005X7S1A225K050BC                                                                                                                                         
C16        "47 uF"                   BottomLayer FP-GRM188-0_2-MFG               -790.354      338.583       90       GRM188R60J476ME01D                                                                                                                                          
J9         "Solder Jumper"           BottomLayer Jumper_3_pins                   98.425        -35.433       270      "Solder Jumper 3 Pads"                                                                                                                                      
J8         "Solder Jumper"           BottomLayer Jumper_3_pins                   187.008       -88.583       270      "Solder Jumper 3 Pads"                                                                                                                                      
J7         "Solder Jumper"           BottomLayer Jumper_3_pins                   187.008       -285.433      270      "Solder Jumper 3 Pads"                                                                                                                                      
FB3        BLM18SP101SH1D            BottomLayer FP-BLM18-0_15-t0_8-MFG          -1121.063     315.945       90       "BLM18SP101SH1D Ferrite Beads Multi-Layer 100Ohm 25% 100MHz 3.7A 0.022Ohm DCR 0603 Automotive T/R"                                                          
C69        "1 uF 10V"                BottomLayer FP-GRM155-0_1-IPC_C             -1181.102     273.622       270      GRM155Z71A105KE01D                                                                                                                                          
R40        "43.2 kO"                 BottomLayer ERJ2RKD1004X                    -236.212      -308.917      270      ERJ-2RKF4322X                                                                                                                                               
R42        1MO                       BottomLayer ERJ2RKD1004X                    -158.464      -142.716      270      ERJ-2RKF1004X                                                                                                                                               
R39        1MO                       BottomLayer ERJ2RKD1004X                    -279.528      -307.002      270      ERJ-2RKF1004X                                                                                                                                               
R8         "0 Ohm"                   BottomLayer FP-CRCW0402-e3-IPC_C            -95.472       237.205       180      CRCW04020000Z0ED                                                                                                                                            
R13        51                        TopLayer    FP-CRCW0402-e3-IPC_C            -445.866      -13.780       0        CRCW040251R0JNED                                                                                                                                            
C43        "1 nf"                    TopLayer    FP-GRM155-0_05-IPC_B            -660.433      52.165        180      GRM1555C1H102JA01D                                                                                                                                          
R31        CRCW04021M00FKED          BottomLayer FP-CRCW0402-e3-MFG              -757.874      -19.685       90       "RES Thick Film, 1MO, 1%, 0.063W, 100ppm/°C, 0402"                                                                                                          
R32        CRCW04021M00FKED          BottomLayer FP-CRCW0402-e3-MFG              -718.504      -19.685       90       "RES Thick Film, 1MO, 1%, 0.063W, 100ppm/°C, 0402"                                                                                                          
L1         742792040                 TopLayer    SMD-0805                        -564.961      -144.685      90       "SMD EMI Suppression Ferrite Bead WE-CBF, Z = 600 Ohm"                                                                                                      
C47        "47 uF"                   TopLayer    FP-GRM188-0_2-MFG               -629.921      -123.031      270      GRM188R60J476ME01D                                                                                                                                          
C46        "1 nf"                    TopLayer    FP-GRM155-0_05-IPC_B            -661.417      -31.496       0        GRM1555C1H102JA01D                                                                                                                                          
C45        "1 nf"                    TopLayer    FP-GRM155-0_05-IPC_B            -675.197      -87.598       90       GRM1555C1H102JA01D                                                                                                                                          
C44        "47 uF"                   TopLayer    FP-GRM188-0_2-MFG               -572.835      -37.401       180      GRM188R60J476ME01D                                                                                                                                          
U11        HV2707T-C/R8X             TopLayer    LQFP48_7X7MC_MCH                0.000         0.000         270      "16-CH 200V No Hv Bias Switch (SPST), 2 Bleed Resistor 48 LQFP 7X7X1.4MM T/r Rohs Compliant: Yes"                                                           
Y2         ABS05-32.768KHZ-9-T       TopLayer    FP-ABS05-MFG                    -844.095      207.874       180      "CRYSTAL 32.7680KHZ 9PF SMD"                                                                                                                                
Y1         AWSCR-8.00CV-T            TopLayer    AWSCR-8.00CV-T_ABR              -622.047      240.157       0        "No Description Available"                                                                                                                                  
X8         68000-102HLF              TopLayer    68000-102HLF                    -1604.331     98.425        0        "2 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
X7         68000-102HLF              TopLayer    68000-102HLF                    -1604.331     -295.276      0        "2 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
X6         68000-102HLF              TopLayer    68000-102HLF                    -1604.331     -98.425       0        "2 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
X5         68000-102HLF              TopLayer    68000-102HLF                    -1604.331     285.433       0        "2 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
X4         68000-106HLF              TopLayer    68000-106HLF                    -984.252      -669.293      180      "6 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
X3         68000-106HLF              TopLayer    68000-106HLF                    -984.252      -543.309      180      "6 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
X2         FY0800018                 TopLayer    XTAL_ECS-80-18-30B-AGN-TR       -1027.559     309.055       0        "Crystal 8MHz ±30ppm (Tol) ±30ppm (Stability) 18pF FUND 100Ohm 4-Pin SMD T/R"                                                                               
X1         68000-106HLF              TopLayer    68000-106HLF                    -1417.323     0.000         90       "6 Positions Header, Unshrouded Connector 0.100" (2.54mm) Through Hole Gold or Gold, GXT™"                                                                  
U18        SN74AVC4T774RSVR          BottomLayer QFN40P260X180X55-16N            -981.299      -73.819       0        "Voltage Level Translator Bidirectional 1 Circuit 4 Channel 380Mbps 16-UQFN _2.6x1.8_"                                                                      
U16        TPS22916CYFPR             BottomLayer BGA4C40P2X2_78X78X50            -703.740      -205.709      90       "TPS22916 5.5-V, 2-A Ultra-Low Leakage Load Switch"                                                                                                         
U15        LT3463EDD#PBF             BottomLayer LT-DD-10_V                      -339.567      -198.734      0        "Dual Micropower DC/DC Converters with Schottky Diodes, 2.4 to 15 V Vin, 10-pin SON (DD-10), -40 to 85 degC, Pb-Free"                                       
U13        MD0100                    BottomLayer AMP_PHA-1+                      54.660        163.386       90       ""                                                                                                                                                          
U12        TPS22916CYFPR             TopLayer    BGA4C40P2X2_78X78X50            -342.520      15.748        270      "TPS22916 5.5-V, 2-A Ultra-Low Leakage Load Switch"                                                                                                         
U10        OPA836IDBVT               TopLayer    DBV0006A_L                      -466.535      142.717       270      "Very Low Power, Rail to Rail Out, Negative Rail In, VFB Operational Amplifier, 2.5 to 5.5 V, -40 to 125 degC, 6-pin SOT23 (DBV6), Green (RoHS & no Sb/Br)" 
U9         IXDD604D2TR               TopLayer    SON95P500X400X100-9N            -372.047      -196.850      270      "Integrated Circuit"                                                                                                                                        
U8         TPS22916CYFPR             TopLayer    BGA4C40P2X2_78X78X50            -223.425      152.559       180      "TPS22916 5.5-V, 2-A Ultra-Low Leakage Load Switch"                                                                                                         
U7         TS5A3159AYZPR             BottomLayer BGA6C50P2X3_89X139X50           -440.945      258.858       270      "Analogue Switch ICs SPDT ANALOG SWITCH"                                                                                                                    
U6         TPS22916CYFPR             BottomLayer BGA4C40P2X2_78X78X50            -369.094      332.677       90       "TPS22916 5.5-V, 2-A Ultra-Low Leakage Load Switch"                                                                                                         
U5         LTC5507ES6#TRMPBF         BottomLayer FP-LTC5507ES6#TRMPBF-IPC_B      -634.842      236.220       270      "IC RF DETECT 100KHZ-1GHZ TSOT23"                                                                                                                           
U4         TS5A3159AYZPR             BottomLayer BGA6C50P2X3_89X139X50           -500.984      330.709       270      "Analogue Switch ICs SPDT ANALOG SWITCH"                                                                                                                    
U3         TPL0501-100RSER           TopLayer    TI-RSE8_V                       -298.228      91.535        270      "256-Tap, 100 k, Single Channel Potentiometer with SPI Interface, -40 to 125 degC, 8-pin QFN (RSE8), Green (RoHS & no Sb/Br)"                               
U2         OPA836IDBVT               BottomLayer DBV0006A_L                      -149.606      146.654       270      "Very Low Power, Rail to Rail Out, Negative Rail In, VFB Operational Amplifier, 2.5 to 5.5 V, -40 to 125 degC, 6-pin SOT23 (DBV6), Green (RoHS & no Sb/Br)" 
U1         AD8338ACPZ-R7             BottomLayer FP-CP-16-22-IPC_C               -326.892      226.378       180      "IC OPAMP VGA 1 CIRCUIT 16LFCSP"                                                                                                                            
R44        10k                       BottomLayer FP-CRCW0402-e3-IPC_B            -163.386      -219.488      0        CRCW040210K0JNED                                                                                                                                            
R43        10k                       BottomLayer FP-CRCW0402-e3-IPC_B            -164.370      -258.858      0        CRCW040210K0JNED                                                                                                                                            
R41        "41.2 kO"                 BottomLayer ERJ2RKD1004X                    -221.457      -162.401      0        ERJ-2RKF4122X                                                                                                                                               
R38        RC0402JR-0722RL           TopLayer    RESC1005X40X25NL05T10           -690.945      125.984       270      ""                                                                                                                                                          
R37        CRCW040247K0FKED          BottomLayer FP-CRCW0402-e3-IPC_C            -952.756      244.095       180      "RES Thick Film, 47kO, 1%, 0.063W, 100ppm/°C, 0402"                                                                                                         
R35        RC0402JR-0722RL           TopLayer    RESC1005X40X25NL05T10           -977.362      209.646       0        ""                                                                                                                                                          
R34        400                       TopLayer    FP-CRCW0402-C-e3-MFG            -1125.984     -139.764      90       CRCW04021R00FKEDC                                                                                                                                           
R33        400                       TopLayer    FP-CRCW0402-C-e3-MFG            -810.039      -234.252      180      CRCW04021R00FKEDC                                                                                                                                           
R29        390k                      BottomLayer FP-RC1005-MFG                   -66.929       47.244        0        RC1005F394CS                                                                                                                                                
R28        100k                      BottomLayer FP-ERJ2RK-IPC_C                 -62.008       323.819       0        ERJ-2RKF1003X                                                                                                                                               
R26        390k                      TopLayer    FP-RC1005-MFG                   -188.976      -348.425      270      RC1005F394CS                                                                                                                                                
R27        100k                      BottomLayer FP-ERJ2RK-IPC_C                 7.874         -19.685       0        ERJ-2RKF1003X                                                                                                                                               
R23        "0 Ohm"                   TopLayer    FP-CRCW0402-e3-IPC_C            -241.142      -141.732      0        CRCW04020000Z0ED                                                                                                                                            
R24        "3k 1/3W"                 BottomLayer ERJP03_PA3_(0603)               98.425        -187.008      270      ERJ-PA3J302V                                                                                                                                                
R22        10k                       BottomLayer FP-CRCW0402-e3-IPC_B            -509.842      126.969       180      CRCW040210K0JNED                                                                                                                                            
R21        400                       TopLayer    FP-CRCW0402-C-e3-MFG            -568.898      65.945        270      CRCW04021R00FKEDC                                                                                                                                           
R18        "0 Ohm"                   TopLayer    FP-CRCW0402-e3-IPC_C            -442.913      -47.244       0        CRCW04020000Z0ED                                                                                                                                            
R16        10k                       TopLayer    FP-CRCW0402-e3-IPC_B            -532.480      -251.969      0        CRCW040210K0JNED                                                                                                                                            
R15        "0 Ohm"                   TopLayer    FP-ERJ-3GEY0R00V-MFG            -256.890      -265.748      90       ERJ-3GEY0R00V                                                                                                                                               
R14        10k                       TopLayer    FP-CRCW0402-e3-IPC_B            -395.669      6.890         270      CRCW040210K0JNED                                                                                                                                            
R12        10k                       BottomLayer FP-CRCW0402-e3-IPC_B            -140.748      17.717        270      CRCW040210K0JNED                                                                                                                                            
R11        10k                       BottomLayer FP-CRCW0402-e3-IPC_B            -436.024      340.551       90       CRCW040210K0JNED                                                                                                                                            
R10        10k                       TopLayer    FP-CRCW0402-e3-IPC_B            -445.866      354.331       270      CRCW040210K0JNED                                                                                                                                            
R9         47k                       BottomLayer FP-RMCF0201-MFG                 -113.189      279.528       270      RMCF0201JT47K0                                                                                                                                              
R5         2.7k                      TopLayer    FP-MCS0402-IPC_B                -379.921      102.362       90       MCS04020C2701FE000                                                                                                                                          
R4         400                       BottomLayer FP-CRCW0402-C-e3-MFG            -378.937      115.157       90       CRCW04021R00FKEDC                                                                                                                                           
R3         2k                        BottomLayer FP-ERJ2RK-MFG                   -233.268      162.402       90       ERJ-2RKF2001X                                                                                                                                               
R2         2k                        BottomLayer FP-ERJ2RK-MFG                   -262.795      76.772        0        ERJ-2RKF2001X                                                                                                                                               
R1         1.3k                      TopLayer    FP-CRCW0402-e3-IPC_B            -370.079      176.181       90       CRCW04021K30JNED                                                                                                                                            
Q1         NX7002BKMBYL              TopLayer    NX7002BKMBYL                    -503.937      -175.197      90       "MOSFET (N-Channel)"                                                                                                                                        
PJ1        5051100892                BottomLayer MOLEX_5051100892                -1010.827     597.441       180      ""                                                                                                                                                          
L3         LQH3NPZ100MMEL            BottomLayer FP-LQH3NPH_ME-MFG               -519.685      -275.591      0        "Wire Wound Ferrite Inductor for Power Lines For Automotive 10µH ±20% 0.228O 1280mA 1212"                                                                   
L2         742792040                 TopLayer    SMD-0805                        -750.000      316.929       270      "SMD EMI Suppression Ferrite Bead WE-CBF, Z = 600 Ohm"                                                                                                      
J13        "Solder Jumper"           TopLayer    Jumper_3_pins                   -1204.724     -139.764      270      "Solder Jumper 3 Pads"                                                                                                                                      
J12        DF40HC(3.0)-50DS-0.4V(51) BottomLayer DF40HC3050DS04V51               -1141.732     -22.834       270      "50 Position 0.4mm Pitch Dual Row Vertical Surface Mount (SMT) Pin Socket, 3.0mm Stacking Height"                                                           
J11        U.FL-R-SMT-1(10)          TopLayer    FP-U_FL-R-SMT-1_10-MFG          -1025.591     -308.563      0        "CONN U.FL RCPT STR 50 OHM SMD"                                                                                                                             
J10        U.FL-R-SMT-1(10)          TopLayer    FP-U_FL-R-SMT-1_10-MFG          -795.276      -308.563      0        "CONN U.FL RCPT STR 50 OHM SMD"                                                                                                                             
J6         DF52-16S-0.8H(21)         BottomLayer CONN_DF52-16S-0.8H(21)_HIR      78.740        -656.461      180      "No Description Available"                                                                                                                                  
J5         91931-31169LF             TopLayer    FRAMETOME_91931-31169LF         170.079       -590.551      180      "Conn; Rect; Industrial; MezzanineRECP; 69Cnts; SMT; I-IndustrialSeries"                                                                                    
J4         DF52-16S-0.8H(21)         BottomLayer CONN_DF52-16S-0.8H(21)_HIR      78.740        656.461       0        "No Description Available"                                                                                                                                  
J3         91931-31169LF             TopLayer    FRAMETOME_91931-31169LF         144.882       590.551       0        "Conn; Rect; Industrial; MezzanineRECP; 69Cnts; SMT; I-IndustrialSeries"                                                                                    
FB4        BLM18SP101SH1D            BottomLayer FP-BLM18-0_15-t0_8-MFG          -864.173      287.402       0        "BLM18SP101SH1D Ferrite Beads Multi-Layer 100Ohm 25% 100MHz 3.7A 0.022Ohm DCR 0603 Automotive T/R"                                                          
FB2        BLM18SP101SN1D            TopLayer    FP-BLM18-0_15-t0_8-MFG          -529.528      -363.189      0        "BLM18SP101SN1D Ferrite Bead, 100 Ohm, 3.7A, 0603 Rohs Compliant: Yes"                                                                                      
FB1        BLM18SP101SN1D            BottomLayer FP-BLM18-0_15-t0_8-MFG          3.937         -157.480      0        "BLM18SP101SN1D Ferrite Bead, 100 Ohm, 3.7A, 0603 Rohs Compliant: Yes"                                                                                      
D3         ZHCS400QTA                BottomLayer DIODE_SOD323_DIO                -296.260      -91.451       0        "Diode Schottky 40V 1A Automotive 2-Pin SOD-323 T/R"                                                                                                        
D2         APHD1608LZGCK             TopLayer    FP-APHD1608LZGCK-MFG            -1180.118     -333.661      90       "LED GREEN CLEAR 1608 SMD"                                                                                                                                  
D1         BAV99T-7-F                BottomLayer FP-SOT523-MFG                   23.622        303.150       0        "DIODE ARRAY GP 85V 75MA SOT523"                                                                                                                            
C76        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -1008.858     -193.898      180      C0402C104K4RACTU                                                                                                                                            
C75        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -622.047      -225.394      270      C0402C104K4RACTU                                                                                                                                            
C74        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -1070.866     -360.236      180      C0402C104K4RACTU                                                                                                                                            
C73        "0.1 uF"                  BottomLayer CAPC1005X55X30LL05T10           -647.638      -138.780      90       C0402C104K4RACTU                                                                                                                                            
C72        "1 uF 10V"                BottomLayer FP-GRM155-0_1-IPC_C             -834.646      358.268       90       GRM155Z71A105KE01D                                                                                                                                          
C71        "1 uF 10V"                BottomLayer FP-GRM155-0_1-IPC_C             -890.748      358.268       90       GRM155Z71A105KE01D                                                                                                                                          
C70        "1 uF 10V"                BottomLayer FP-GRM155-0_1-IPC_C             -1181.102     356.299       90       GRM155Z71A105KE01D                                                                                                                                          
C68        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             -70.866       -62.992       90       GRM188R61H225ME11D                                                                                                                                          
C67        "0.1 uF 50V"              BottomLayer FP-GRM155-0_05-MFG              -405.512      -93.419       180      GRM155C71H104KE19D                                                                                                                                          
C66        "2.2 uF 50V"              TopLayer    FP-GRM188-0_2-IPC_B             -524.606      -303.150      180      GRM188R61H225ME11D                                                                                                                                          
C65        "2.2 uF 50V"              TopLayer    FP-GRM188-0_2-IPC_B             -649.606      -332.677      90       GRM188R61H225ME11D                                                                                                                                          
C64        "1 uF 50V"                BottomLayer FP-GCM21B-0_15-IPC_C            -649.606      -287.401      270      GCM21BR71H105KA03L                                                                                                                                          
C63        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             -364.173      -298.144      0        GRM188R61H225ME11D                                                                                                                                          
C62        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             29.528        -246.063      270      GRM188R61H225ME11D                                                                                                                                          
C61        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             -74.803       -188.976      270      GRM188R61H225ME11D                                                                                                                                          
C60        GJM1555C1H120GB01D        TopLayer    FP-GJM155-0_05-IPC_A            -816.929      278.543       270      "Multi-Layer Ceramic Capacitor 12pF C0G  ±2% 0402 Paper T/R"                                                                                                
C59        GJM1555C1H120GB01D        TopLayer    FP-GJM155-0_05-IPC_A            -579.724      339.567       0        "Multi-Layer Ceramic Capacitor 12pF C0G  ±2% 0402 Paper T/R"                                                                                                
C58        GJM1555C1H120GB01D        TopLayer    FP-GJM155-0_05-IPC_A            -863.780      278.740       270      "Multi-Layer Ceramic Capacitor 12pF C0G  ±2% 0402 Paper T/R"                                                                                                
C57        GJM1555C1H120GB01D        TopLayer    FP-GJM155-0_05-IPC_A            -666.339      340.551       180      "Multi-Layer Ceramic Capacitor 12pF C0G  ±2% 0402 Paper T/R"                                                                                                
C56        GRM1555C1H102JA01D        BottomLayer FP-GRM155-0_05-IPC_B            -956.693      354.331       270      "Chip Multilayer Ceramic Capacitors for General Purpose, 0402, 1000pF, C0G, 30ppm/°C, 5%, 50V"                                                              
C55        GJM1555C1H120GB01D        TopLayer    FP-GJM155-0_05-IPC_A            -844.095      349.606       180      "Multi-Layer Ceramic Capacitor 12pF C0G  ±2% 0402 Paper T/R"                                                                                                
C54        GJM1555C1H120GB01D        TopLayer    FP-GJM155-0_05-IPC_A            -1127.953     205.709       0        "Multi-Layer Ceramic Capacitor 12pF C0G  ±2% 0402 Paper T/R"                                                                                                
C53        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -661.417      -221.457      270      C0402C104K4RACTU                                                                                                                                            
C52        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -1185.040     125.000       180      C0402C104K4RACTU                                                                                                                                            
C51        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -745.079      218.504       0        C0402C104K4RACTU                                                                                                                                            
C50        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -696.850      -220.472      90       C1005X7S1A225K050BC                                                                                                                                         
C49        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -1181.102     84.646        180      C1005X7S1A225K050BC                                                                                                                                         
C48        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -740.158      183.071       180      C1005X7S1A225K050BC                                                                                                                                         
C42        "47 nf 50V"               BottomLayer FP-GRM155-0_05-IPC_C            24.606        31.496        270      GRM155R71H473ME14D                                                                                                                                          
C41        "47 nf 50V"               TopLayer    FP-GRM155-0_05-IPC_C            -200.787      -270.669      180      GRM155R71H473ME14D                                                                                                                                          
C33        "0.1 uF"                  TopLayer    CAPC1005X55X30LL05T10           -254.921      -39.370       0        C0402C104K4RACTU                                                                                                                                            
C32        "2.2 uF"                  TopLayer    FP-C1005-050-0_15-0_1-MFG       -243.110      -1.968        180      C1005X7S1A225K050BC                                                                                                                                         
C39        "2.2 uF 50V"              BottomLayer FP-GRM188-0_2-IPC_B             98.425        -314.961      270      GRM188R61H225ME11                                                                                                                                           
